 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,13,13,13,553.724,394.566,1,0,101
2,0,12,12,12,41.455,284.265,2,0,101
3,0,16,16,16,42.936,287.226,3,0,101
4,0,19,19,19,95.495,25.910,4,0,101
5,0,12,12,12,93.274,27.390,5,0,101
6,0,24,24,24,83.651,31.091,6,0,101
7,0,19,19,19,76.248,36.273,7,0,101
8,0,18,18,18,76.248,37.754,8,0,101
9,0,18,18,18,76.248,34.793,9,0,101
10,0,18,18,18,76.248,37.014,10,0,101
11,0,22,22,22,71.807,37.754,11,0,101
12,0,20,20,20,71.807,40.715,12,0,101
13,0,23,23,23,55.521,157.678,13,0,101
14,0,21,21,21,55.521,156.198,14,0,101
15,0,20,20,20,56.261,156.938,15,0,101
16,0,19,19,19,81.430,101.417,16,0,101
17,0,16,16,16,88.093,94.015,17,0,101
18,0,22,22,22,268.719,28.130,18,0,101
19,0,14,14,14,80.690,391.605,19,0,101
20,0,15,15,15,79.209,39.975,20,0,101
21,0,15,15,15,253.914,223.563,21,0,101
22,0,18,18,18,244.290,246.511,22,0,101
23,0,14,14,14,76.248,292.408,23,0,101
24,0,12,12,12,45.157,240.589,24,0,101
25,0,16,16,16,37.754,227.264,25,0,101
26,0,23,23,23,56.261,156.198,26,0,101
27,0,19,19,19,57.741,148.055,27,0,101
28,0,16,16,16,77.729,118.444,28,0,101
29,0,14,14,14,103.638,28.130,29,0,101
30,0,16,16,16,102.898,27.390,30,0,101
31,0,25,25,25,99.937,28.871,31,0,101
32,0,22,22,22,93.274,28.871,32,0,101
33,0,22,22,22,86.612,30.351,33,0,101
34,0,22,22,22,71.807,36.273,34,0,101
35,0,22,22,22,71.066,37.014,35,0,101
36,0,25,25,25,70.326,36.273,36,0,101
37,0,22,22,22,71.807,34.793,37,0,101
38,0,22,22,22,69.586,34.793,38,0,101
39,0,20,20,20,68.845,35.533,39,0,101
40,0,19,19,19,67.365,37.014,40,0,101
41,0,20,20,20,66.625,33.312,41,0,101
42,0,20,20,20,65.144,31.091,42,0,101
43,0,16,16,16,35.533,67.365,43,0,101
44,0,16,16,16,31.832,74.768,44,0,101
45,0,16,16,16,38.494,344.227,45,0,101
46,0,14,14,14,38.494,343.487,46,0,101
47,0,15,15,15,38.494,343.487,47,0,101
48,0,21,21,21,74.027,38.494,48,0,101
49,0,17,17,17,18.507,57.741,49,0,101
50,0,18,18,18,17.767,68.105,50,0,101
51,0,11,11,11,17.026,69.586,51,0,101
52,0,18,18,18,15.546,69.586,52,0,101
53,0,15,15,15,16.286,73.287,53,0,101
54,0,10,10,10,55.521,391.605,54,0,101
55,0,16,16,16,54.780,390.864,55,0,101
56,0,10,10,10,60.702,389.384,56,0,101
57,0,12,12,12,61.443,389.384,57,0,101
58,0,16,16,16,47.377,146.574,58,0,101
59,0,18,18,18,45.897,147.314,59,0,101
60,0,12,12,12,278.343,39.234,60,0,101
61,0,13,13,13,278.343,38.494,61,0,101
62,0,18,18,18,69.586,38.494,62,0,101
63,0,14,14,14,26.650,39.975,63,0,101
64,0,17,17,17,28.871,42.196,64,0,101
65,0,20,20,20,36.273,43.676,65,0,101
66,0,14,14,14,37.754,40.715,66,0,101
67,0,14,14,14,39.234,39.975,67,0,101
68,0,16,16,16,21.468,132.509,68,0,101
69,0,15,15,15,21.468,130.288,69,0,101
70,0,16,16,16,21.468,128.808,70,0,101
71,0,16,16,16,22.948,118.444,71,0,101
72,0,13,13,13,47.377,292.408,72,0,101
73,0,13,13,13,47.377,297.590,73,0,101
74,0,25,25,25,50.339,326.461,74,0,101
75,0,17,17,17,58.482,342.747,75,0,101
76,0,16,16,16,57.001,341.266,76,0,101
77,0,14,14,14,56.261,339.785,77,0,101
78,0,18,18,18,79.209,321.279,78,0,101
79,0,16,16,16,88.093,316.097,79,0,101
80,0,13,13,13,105.859,311.655,80,0,101
81,0,13,13,13,98.456,385.682,81,0,101
82,0,15,15,15,80.690,364.955,82,0,101
83,0,18,18,18,77.729,367.176,83,0,101
84,0,17,17,17,76.248,367.916,84,0,101
85,0,17,17,17,64.404,267.239,85,0,101
86,0,17,17,17,59.222,271.680,86,0,101
87,0,20,20,20,45.897,285.005,87,0,101
88,0,23,23,23,45.897,285.746,88,0,101
89,0,21,21,21,44.416,290.927,89,0,101
90,0,14,14,14,130.288,285.005,90,0,101
91,0,17,17,17,138.431,287.226,91,0,101
92,0,17,17,17,150.275,289.447,92,0,101
93,0,15,15,15,202.095,313.136,93,0,101
94,0,16,16,16,176.925,31.091,94,0,101
95,0,14,14,14,175.445,31.091,95,0,101
96,0,17,17,17,182.107,31.832,96,0,101
97,0,19,19,19,202.095,27.390,97,0,101
98,0,18,18,18,277.603,114.002,98,0,101
99,0,16,16,16,51.819,84.391,99,0,101
100,0,18,18,18,98.456,74.027,100,0,101
101,0,16,16,16,105.859,34.793,101,0,101
