 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,64,64,64,530.776,401.968,1,0,101
2,0,65,65,65,49.598,309.434,2,0,101
3,0,48,48,48,49.598,312.395,3,0,101
4,0,66,66,66,82.911,34.793,4,0,101
5,0,67,67,67,83.651,34.793,5,0,101
6,0,53,53,53,65.144,47.377,6,0,101
7,0,51,51,51,54.040,54.040,7,0,101
8,0,68,68,68,54.780,53.300,8,0,101
9,0,53,53,53,57.001,54.040,9,0,101
10,0,48,48,48,57.741,55.521,10,0,101
11,0,55,55,55,56.261,54.040,11,0,101
12,0,30,30,30,48.858,57.001,12,0,101
13,0,44,44,44,60.702,177.666,13,0,101
14,0,43,43,43,62.183,177.666,14,0,101
15,0,55,55,55,62.183,177.666,15,0,101
16,0,81,81,81,91.794,82.170,16,0,101
17,0,79,79,79,94.755,74.027,17,0,101
18,0,49,49,49,248.732,31.091,18,0,101
19,0,87,87,87,45.897,399.007,19,0,101
20,0,64,64,64,61.443,52.559,20,0,101
21,0,104,104,104,247.992,248.732,21,0,101
22,0,43,43,43,229.485,269.460,22,0,101
23,0,96,96,96,89.573,280.564,23,0,101
24,0,65,65,65,29.611,223.563,24,0,101
25,0,60,60,60,24.429,208.757,25,0,101
26,0,95,95,95,70.326,140.652,26,0,101
27,0,58,58,58,62.923,125.846,27,0,101
28,0,62,62,62,86.612,99.937,28,0,101
29,0,62,62,62,91.794,39.234,29,0,101
30,0,70,70,70,90.313,39.975,30,0,101
31,0,71,71,71,83.651,40.715,31,0,101
32,0,52,52,52,75.508,44.416,32,0,101
33,0,68,68,68,65.144,48.118,33,0,101
34,0,28,28,28,52.559,52.559,34,0,101
35,0,39,39,39,51.819,52.559,35,0,101
36,0,49,49,49,52.559,51.819,36,0,101
37,0,43,43,43,51.079,51.819,37,0,101
38,0,58,58,58,51.819,51.819,38,0,101
39,0,46,46,46,51.079,51.819,39,0,101
40,0,46,46,46,48.858,51.079,40,0,101
41,0,68,68,68,42.196,48.858,41,0,101
42,0,54,54,54,41.455,51.819,42,0,101
43,0,54,54,54,31.832,93.274,43,0,101
44,0,40,40,40,30.351,97.716,44,0,101
45,0,73,73,73,32.572,326.461,45,0,101
46,0,53,53,53,33.312,325.720,46,0,101
47,0,60,60,60,32.572,323.499,47,0,101
48,0,54,54,54,54.040,57.741,48,0,101
49,0,57,57,57,9.624,37.754,49,0,101
50,0,74,74,74,5.922,47.377,50,0,101
51,0,55,55,55,11.104,45.897,51,0,101
52,0,79,79,79,11.104,46.637,52,0,101
53,0,71,71,71,10.364,50.339,53,0,101
54,0,59,59,59,66.625,376.799,54,0,101
55,0,58,58,58,66.625,377.539,55,0,101
56,0,26,26,26,80.690,380.501,56,0,101
57,0,27,27,27,83.651,381.981,57,0,101
58,0,94,94,94,29.611,134.730,58,0,101
59,0,99,99,99,28.130,133.989,59,0,101
60,0,41,41,41,261.316,24.429,60,0,101
61,0,29,29,29,261.316,22.208,61,0,101
62,0,50,50,50,68.845,65.144,62,0,101
63,0,59,59,59,9.624,28.130,63,0,101
64,0,63,63,63,21.468,26.650,64,0,101
65,0,68,68,68,31.832,26.650,65,0,101
66,0,36,36,36,48.118,23.689,66,0,101
67,0,52,52,52,51.819,24.429,67,0,101
68,0,75,75,75,11.844,115.483,68,0,101
69,0,68,68,68,11.844,111.041,69,0,101
70,0,55,55,55,12.585,110.301,70,0,101
71,0,59,59,59,26.650,94.015,71,0,101
72,0,44,44,44,57.741,315.356,72,0,101
73,0,19,19,19,57.741,319.058,73,0,101
74,0,23,23,23,62.183,337.565,74,0,101
75,0,34,34,34,74.768,343.487,75,0,101
76,0,53,53,53,74.768,344.227,76,0,101
77,0,53,53,53,74.027,344.967,77,0,101
78,0,34,34,34,99.937,300.551,78,0,101
79,0,36,36,36,113.262,300.551,79,0,101
80,0,52,52,52,133.249,304.993,80,0,101
81,0,56,56,56,59.962,380.501,81,0,101
82,0,70,70,70,73.287,379.020,82,0,101
83,0,52,52,52,81.430,382.721,83,0,101
84,0,52,52,52,84.391,381.981,84,0,101
85,0,84,84,84,51.819,289.447,85,0,101
86,0,69,69,69,53.300,294.629,86,0,101
87,0,26,26,26,58.482,304.993,87,0,101
88,0,32,32,32,58.482,306.473,88,0,101
89,0,72,72,72,59.962,306.473,89,0,101
90,0,19,19,19,151.756,290.187,90,0,101
91,0,56,56,56,160.639,293.889,91,0,101
92,0,42,42,42,175.445,296.109,92,0,101
93,0,61,61,61,225.043,317.577,93,0,101
94,0,68,68,68,199.134,25.910,94,0,101
95,0,63,63,63,196.172,24.429,95,0,101
96,0,74,74,74,205.056,28.130,96,0,101
97,0,57,57,57,225.043,21.468,97,0,101
98,0,63,63,63,257.615,105.119,98,0,101
99,0,57,57,57,33.312,66.625,99,0,101
100,0,50,50,50,101.417,61.443,100,0,101
101,0,47,47,47,95.495,53.300,101,0,101
