 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,27,27,27,527.075,387.163,1,0,101
2,0,82,82,82,31.091,306.473,2,0,101
3,0,57,57,57,33.312,309.434,3,0,101
4,0,65,65,65,74.768,21.468,4,0,101
5,0,65,65,65,73.287,22.208,5,0,101
6,0,74,74,74,56.261,36.273,6,0,101
7,0,65,65,65,47.377,42.936,7,0,101
8,0,70,70,70,48.118,42.936,8,0,101
9,0,50,50,50,49.598,45.897,9,0,101
10,0,52,52,52,48.118,45.897,10,0,101
11,0,67,67,67,46.637,45.897,11,0,101
12,0,62,62,62,42.936,45.897,12,0,101
13,0,57,57,57,45.897,176.925,13,0,101
14,0,54,54,54,44.416,174.705,14,0,101
15,0,50,50,50,44.416,174.705,15,0,101
16,0,62,62,62,107.340,88.833,16,0,101
17,0,112,112,112,106.599,82.170,17,0,101
18,0,57,57,57,249.472,17.026,18,0,101
19,0,29,29,29,45.157,390.124,19,0,101
20,0,63,63,63,55.521,42.936,20,0,101
21,0,53,53,53,234.667,243.550,21,0,101
22,0,42,42,42,219.121,262.797,22,0,101
23,0,66,66,66,96.236,290.187,23,0,101
24,0,60,60,60,42.936,219.861,24,0,101
25,0,88,88,88,38.494,208.017,25,0,101
26,0,121,121,121,82.170,150.275,26,0,101
27,0,71,71,71,78.469,129.548,27,0,101
28,0,63,63,63,97.716,110.301,28,0,101
29,0,60,60,60,79.209,31.091,29,0,101
30,0,64,64,64,77.729,31.091,30,0,101
31,0,49,49,49,72.547,27.390,31,0,101
32,0,74,74,74,65.144,31.832,32,0,101
33,0,67,67,67,57.741,35.533,33,0,101
34,0,60,60,60,45.897,40.715,34,0,101
35,0,39,39,39,43.676,42.196,35,0,101
36,0,39,39,39,43.676,42.936,36,0,101
37,0,61,61,61,43.676,42.196,37,0,101
38,0,63,63,63,42.936,43.676,38,0,101
39,0,60,60,60,42.936,43.676,39,0,101
40,0,42,42,42,43.676,39.234,40,0,101
41,0,65,65,65,29.611,42.936,41,0,101
42,0,63,63,63,29.611,44.416,42,0,101
43,0,64,64,64,17.767,91.054,43,0,101
44,0,55,55,55,17.026,94.755,44,0,101
45,0,46,46,46,48.118,328.681,45,0,101
46,0,65,65,65,48.858,329.422,46,0,101
47,0,69,69,69,46.637,329.422,47,0,101
48,0,70,70,70,46.637,45.897,48,0,101
49,0,48,48,48,22.948,33.312,49,0,101
50,0,42,42,42,20.728,48.858,50,0,101
51,0,57,57,57,22.948,56.261,51,0,101
52,0,62,62,62,24.429,55.521,52,0,101
53,0,70,70,70,22.208,57.741,53,0,101
54,0,56,56,56,74.768,387.163,54,0,101
55,0,53,53,53,74.768,387.163,55,0,101
56,0,43,43,43,82.911,392.345,56,0,101
57,0,94,94,94,82.911,393.085,57,0,101
58,0,77,77,77,41.455,124.366,58,0,101
59,0,96,96,96,40.715,125.846,59,0,101
60,0,79,79,79,276.122,19.247,60,0,101
61,0,42,42,42,274.641,20.728,61,0,101
62,0,71,71,71,51.819,62.923,62,0,101
63,0,39,39,39,27.390,25.169,63,0,101
64,0,72,72,72,37.754,30.351,64,0,101
65,0,36,36,36,48.118,33.312,65,0,101
66,0,75,75,75,54.780,35.533,66,0,101
67,0,55,55,55,59.962,35.533,67,0,101
68,0,64,64,64,28.130,115.483,68,0,101
69,0,63,63,63,28.130,110.301,69,0,101
70,0,58,58,58,28.871,110.301,70,0,101
71,0,57,57,57,37.754,105.119,71,0,101
72,0,49,49,49,45.157,319.058,72,0,101
73,0,13,13,13,47.377,325.720,73,0,101
74,0,63,63,63,54.040,347.188,74,0,101
75,0,37,37,37,79.950,355.331,75,0,101
76,0,55,55,55,79.209,352.370,76,0,101
77,0,64,64,64,76.248,355.331,77,0,101
78,0,86,86,86,111.781,319.798,78,0,101
79,0,93,93,93,116.963,319.058,79,0,101
80,0,63,63,63,131.028,319.058,80,0,101
81,0,67,67,67,64.404,370.877,81,0,101
82,0,68,68,68,58.482,376.799,82,0,101
83,0,77,77,77,68.105,387.163,83,0,101
84,0,50,50,50,73.287,389.384,84,0,101
85,0,30,30,30,39.234,288.707,85,0,101
86,0,40,40,40,39.975,292.408,86,0,101
87,0,47,47,47,46.637,312.395,87,0,101
88,0,50,50,50,51.079,313.876,88,0,101
89,0,64,64,64,56.261,314.616,89,0,101
90,0,79,79,79,147.314,302.032,90,0,101
91,0,64,64,64,153.237,304.252,91,0,101
92,0,64,64,64,166.562,306.473,92,0,101
93,0,61,61,61,219.121,330.902,93,0,101
94,0,33,33,33,198.393,37.754,94,0,101
95,0,86,86,86,193.952,37.754,95,0,101
96,0,38,38,38,204.315,42.936,96,0,101
97,0,72,72,72,228.004,34.793,97,0,101
98,0,45,45,45,272.421,95.495,98,0,101
99,0,39,39,39,46.637,63.664,99,0,101
100,0,67,67,67,114.742,76.988,100,0,101
101,0,61,61,61,83.651,44.416,101,0,101
