 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,31,31,31,587.037,424.917,1,0,101
2,0,51,51,51,272.421,347.928,2,0,101
3,0,37,37,37,270.940,347.188,3,0,101
4,0,31,31,31,137.691,42.936,4,0,101
5,0,10,10,10,136.210,42.936,5,0,101
6,0,47,47,47,128.808,44.416,6,0,101
7,0,64,64,64,124.366,49.598,7,0,101
8,0,45,45,45,123.626,51.819,8,0,101
9,0,14,14,14,104.379,59.962,9,0,101
10,0,13,13,13,111.041,53.300,10,0,101
11,0,28,28,28,102.898,34.053,11,0,101
12,0,11,11,11,101.417,32.572,12,0,101
13,0,22,22,22,41.455,344.227,13,0,101
14,0,22,22,22,41.455,342.747,14,0,101
15,0,57,57,57,45.157,359.773,15,0,101
16,0,39,39,39,35.533,125.846,16,0,101
17,0,39,39,39,20.728,116.223,17,0,101
18,0,20,20,20,274.641,43.676,18,0,101
19,0,13,13,13,63.664,361.253,19,0,101
20,0,24,24,24,119.184,36.273,20,0,101
21,0,69,69,69,247.251,205.056,21,0,101
22,0,32,32,32,239.849,221.342,22,0,101
23,0,95,95,95,41.455,377.539,23,0,101
24,0,34,34,34,42.196,279.823,24,0,101
25,0,26,26,26,34.793,265.018,25,0,101
26,0,35,35,35,24.429,181.367,26,0,101
27,0,54,54,54,22.208,181.367,27,0,101
28,0,34,34,34,88.093,138.431,28,0,101
29,0,33,33,33,93.274,62.923,29,0,101
30,0,30,30,30,94.755,65.144,30,0,101
31,0,23,23,23,101.417,54.780,31,0,101
32,0,37,37,37,102.898,51.819,32,0,101
33,0,53,53,53,105.859,47.377,33,0,101
34,0,19,19,19,111.781,45.157,34,0,101
35,0,19,19,19,110.301,45.897,35,0,101
36,0,20,20,20,108.080,49.598,36,0,101
37,0,9,9,9,114.742,40.715,37,0,101
38,0,23,23,23,119.184,48.118,38,0,101
39,0,32,32,32,116.223,48.858,39,0,101
40,0,27,27,27,94.015,62.923,40,0,101
41,0,59,59,59,57.001,62.183,41,0,101
42,0,121,121,121,54.780,59.962,42,0,101
43,0,117,117,117,54.780,55.521,43,0,101
44,0,70,70,70,57.001,57.001,44,0,101
45,0,38,38,38,85.872,331.642,45,0,101
46,0,136,136,136,81.430,331.642,46,0,101
47,0,54,54,54,79.209,330.902,47,0,101
48,0,10,10,10,96.236,45.897,48,0,101
49,0,42,42,42,57.001,57.001,49,0,101
50,0,34,34,34,57.001,45.897,50,0,101
51,0,22,22,22,58.482,38.494,51,0,101
52,0,37,37,37,54.040,39.975,52,0,101
53,0,35,35,35,56.261,39.975,53,0,101
54,0,13,13,13,45.157,370.137,54,0,101
55,0,19,19,19,45.157,370.877,55,0,101
56,0,26,26,26,48.858,364.955,56,0,101
57,0,41,41,41,50.339,365.695,57,0,101
58,0,33,33,33,44.416,64.404,58,0,101
59,0,42,42,42,42.936,63.664,59,0,101
60,0,32,32,32,257.615,45.157,60,0,101
61,0,27,27,27,261.316,47.377,61,0,101
62,0,30,30,30,62.183,111.781,62,0,101
63,0,32,32,32,36.273,69.586,63,0,101
64,0,10,10,10,34.053,76.988,64,0,101
65,0,33,33,33,31.091,74.027,65,0,101
66,0,34,34,34,35.533,72.547,66,0,101
67,0,43,43,43,37.014,71.807,67,0,101
68,0,43,43,43,35.533,65.884,68,0,101
69,0,61,61,61,36.273,66.625,69,0,101
70,0,34,34,34,36.273,65.884,70,0,101
71,0,34,34,34,71.066,94.015,71,0,101
72,0,36,36,36,84.391,322.019,72,0,101
73,0,33,33,33,84.391,321.279,73,0,101
74,0,29,29,29,78.469,316.837,74,0,101
75,0,33,33,33,70.326,311.655,75,0,101
76,0,42,42,42,71.066,313.876,76,0,101
77,0,36,36,36,70.326,313.876,77,0,101
78,0,28,28,28,162.860,314.616,78,0,101
79,0,28,28,28,171.743,315.356,79,0,101
80,0,16,16,16,205.056,317.577,80,0,101
81,0,97,97,97,49.598,399.748,81,0,101
82,0,71,71,71,109.560,373.838,82,0,101
83,0,54,54,54,126.587,375.319,83,0,101
84,0,38,38,38,132.509,375.319,84,0,101
85,0,33,33,33,78.469,284.265,85,0,101
86,0,34,34,34,79.209,283.525,86,0,101
87,0,39,39,39,78.469,281.304,87,0,101
88,0,27,27,27,74.768,279.823,88,0,101
89,0,39,39,39,70.326,279.083,89,0,101
90,0,28,28,28,207.277,307.954,90,0,101
91,0,29,29,29,210.978,309.434,91,0,101
92,0,26,26,26,222.822,310.915,92,0,101
93,0,13,13,13,269.460,310.175,93,0,101
94,0,41,41,41,245.031,39.234,94,0,101
95,0,35,35,35,245.031,39.975,95,0,101
96,0,34,34,34,247.251,41.455,96,0,101
97,0,30,30,30,261.316,45.897,97,0,101
98,0,33,33,33,274.641,36.273,98,0,101
99,0,17,17,17,91.054,102.898,99,0,101
100,0,37,37,37,34.053,65.144,100,0,101
101,0,60,60,60,72.547,79.209,101,0,101
