 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,14,14,14,556.615,444.769,1,0,300
2,0,105,105,105,205.921,257.663,2,0,300
3,0,36,36,36,218.987,261.321,3,0,300
4,0,31,31,31,218.987,260.276,4,0,300
5,0,31,31,31,218.987,260.276,5,0,300
6,0,31,31,31,218.987,260.276,6,0,300
7,0,31,31,31,218.987,260.276,7,0,300
8,0,31,31,31,218.987,260.276,8,0,300
9,0,31,31,31,218.987,260.276,9,0,300
10,0,31,31,31,218.987,260.276,10,0,300
11,0,31,31,31,218.987,260.276,11,0,300
12,0,31,31,31,218.987,260.276,12,0,300
13,0,31,31,31,218.987,260.276,13,0,300
14,0,31,31,31,218.987,260.276,14,0,300
15,0,31,31,31,218.987,260.276,15,0,300
16,0,31,31,31,218.987,260.276,16,0,300
17,0,31,31,31,218.987,260.276,17,0,300
18,0,31,31,31,218.987,260.276,18,0,300
19,0,31,31,31,218.987,260.276,19,0,300
20,0,31,31,31,218.987,260.276,20,0,300
21,0,31,31,31,218.987,260.276,21,0,300
22,0,34,34,34,234.144,269.684,22,0,300
23,0,58,58,58,204.353,289.022,23,0,300
24,0,54,54,54,210.625,293.203,24,0,300
25,0,96,96,96,187.629,290.589,25,0,300
26,0,78,78,78,209.057,278.569,26,0,300
27,0,139,139,139,187.629,304.178,27,0,300
28,0,78,78,78,199.127,308.359,28,0,300
29,0,62,62,62,155.225,336.582,29,0,300
30,0,57,57,57,152.612,336.582,30,0,300
31,0,75,75,75,163.065,303.133,31,0,300
32,0,64,64,64,163.587,292.680,32,0,300
33,0,92,92,92,174.563,309.405,33,0,300
34,0,41,41,41,186.584,321.425,34,0,300
35,0,24,24,24,185.538,321.948,35,0,300
36,0,78,78,78,149.999,349.125,36,0,300
37,0,50,50,50,180.834,326.129,37,0,300
38,0,79,79,79,149.999,349.125,38,0,300
39,0,42,42,42,91.463,321.948,39,0,300
40,0,30,30,30,127.525,326.129,40,0,300
41,0,34,34,34,139.546,328.220,41,0,300
42,0,44,44,44,142.682,331.356,42,0,300
43,0,51,51,51,201.740,316.722,43,0,300
44,0,82,82,82,189.197,330.310,44,0,300
45,0,41,41,41,200.695,226.304,45,0,300
46,0,34,34,34,285.363,108.187,46,0,300
47,0,106,106,106,100.870,233.621,47,0,300
48,0,92,92,92,106.097,246.165,48,0,300
49,0,103,103,103,96.689,242.506,49,0,300
50,0,34,34,34,81.010,240.938,50,0,300
51,0,53,53,53,100.870,284.318,51,0,300
52,0,146,146,146,116.027,319.857,52,0,300
53,0,56,56,56,130.661,333.969,53,0,300
54,0,27,27,27,172.995,324.561,54,0,300
55,0,31,31,31,195.991,327.697,55,0,300
56,0,48,48,48,201.218,339.195,56,0,300
57,0,39,39,39,200.695,342.854,57,0,300
58,0,39,39,39,168.814,344.944,58,0,300
59,0,46,46,46,170.904,341.808,59,0,300
60,0,66,66,66,179.789,338.673,60,0,300
61,0,7,7,7,167.768,319.335,61,0,300
62,0,62,62,62,148.431,294.771,62,0,300
63,0,21,21,21,151.044,296.339,63,0,300
64,0,77,77,77,167.768,283.795,64,0,300
65,0,56,56,56,173.517,271.774,65,0,300
66,0,38,38,38,261.321,261.844,66,0,300
67,0,48,48,48,170.382,291.635,67,0,300
68,0,80,80,80,154.702,313.063,68,0,300
69,0,121,121,121,146.863,322.471,69,0,300
70,0,59,59,59,155.225,326.129,70,0,300
71,0,75,75,75,151.044,335.014,71,0,300
72,0,46,46,46,171.427,266.548,72,0,300
73,0,45,45,45,168.291,247.733,73,0,300
74,0,107,107,107,153.134,222.123,74,0,300
75,0,74,74,74,153.134,269.161,75,0,300
76,0,76,76,76,156.270,318.290,76,0,300
77,0,104,104,104,148.953,318.290,77,0,300
78,0,100,100,100,154.180,313.063,78,0,300
79,0,31,31,31,165.155,322.993,79,0,300
80,0,20,20,20,174.040,319.335,80,0,300
81,0,40,40,40,175.085,333.446,81,0,300
82,0,91,91,91,131.183,312.540,82,0,300
83,0,51,51,51,31.881,373.167,83,0,300
84,0,43,43,43,169.336,314.631,84,0,300
85,0,51,51,51,190.242,271.252,85,0,300
86,0,11,11,11,197.559,258.708,86,0,300
87,0,34,34,34,199.650,246.687,87,0,300
88,0,16,16,16,231.531,230.486,88,0,300
89,0,29,29,29,215.852,259.754,89,0,300
90,0,92,92,92,193.901,268.638,90,0,300
91,0,86,86,86,156.270,302.088,91,0,300
92,0,44,44,44,151.044,305.223,92,0,300
93,0,127,127,127,144.249,294.248,93,0,300
94,0,40,40,40,139.023,316.722,94,0,300
95,0,50,50,50,127.002,312.540,95,0,300
96,0,78,78,78,122.298,312.018,96,0,300
97,0,118,118,118,121.253,329.265,97,0,300
98,0,70,70,70,144.249,331.356,98,0,300
99,0,81,81,81,153.657,298.952,99,0,300
100,0,63,63,63,145.817,304.178,100,0,300
101,0,77,77,77,174.040,331.356,101,0,300
102,0,9,9,9,163.587,318.812,102,0,300
103,0,6,6,6,166.723,319.335,103,0,300
104,0,81,81,81,170.904,316.199,104,0,300
105,0,30,30,30,166.200,322.993,105,0,300
106,0,65,65,65,162.019,306.791,106,0,300
107,0,89,89,89,170.904,296.861,107,0,300
108,0,103,103,103,181.880,292.157,108,0,300
109,0,73,73,73,127.525,304.178,109,0,300
110,0,28,28,28,125.434,306.269,110,0,300
111,0,44,44,44,130.138,347.035,111,0,300
112,0,41,41,41,146.340,346.512,112,0,300
113,0,18,18,18,184.493,310.450,113,0,300
114,0,21,21,21,172.995,307.314,114,0,300
115,0,21,21,21,174.040,298.429,115,0,300
116,0,64,64,64,98.780,327.174,116,0,300
117,0,36,36,36,205.399,233.099,117,0,300
118,0,136,136,136,156.270,313.586,118,0,300
119,0,45,45,45,161.497,330.310,119,0,300
120,0,70,70,70,153.134,326.129,120,0,300
121,0,71,71,71,148.953,334.491,121,0,300
122,0,56,56,56,137.978,338.150,122,0,300
123,0,96,96,96,107.142,325.084,123,0,300
124,0,37,37,37,161.497,338.673,124,0,300
125,0,27,27,27,192.855,310.973,125,0,300
126,0,20,20,20,191.810,279.614,126,0,300
127,0,60,60,60,252.959,77.874,127,0,300
128,0,137,137,137,205.921,35.017,128,0,300
129,0,70,70,70,92.508,10.453,129,0,300
130,0,57,57,57,56.445,22.474,130,0,300
131,0,86,86,86,16.725,1.045,131,0,300
132,0,104,104,104,45.993,38.676,132,0,300
133,0,84,84,84,54.355,83.623,133,0,300
134,0,45,45,45,75.783,88.849,134,0,300
135,0,71,71,71,81.010,98.257,135,0,300
136,0,99,99,99,58.013,291.635,136,0,300
137,0,52,52,52,81.532,342.331,137,0,300
138,0,17,17,17,66.898,364.805,138,0,300
139,0,42,42,42,168.814,355.397,139,0,300
140,0,104,104,104,85.713,65.330,140,0,300
141,0,43,43,43,87.281,62.195,141,0,300
142,0,77,77,77,144.249,85.191,142,0,300
143,0,80,80,80,174.563,70.557,143,0,300
144,0,68,68,68,172.472,79.964,144,0,300
145,0,58,58,58,207.489,129.615,145,0,300
146,0,78,78,78,232.053,134.319,146,0,300
147,0,93,93,93,243.029,191.810,147,0,300
148,0,37,37,37,267.593,169.859,148,0,300
149,0,17,17,17,274.388,68.989,149,0,300
150,0,22,22,22,257.663,43.379,150,0,300
151,0,54,54,54,250.869,43.379,151,0,300
152,0,47,47,47,256.618,153.657,152,0,300
153,0,14,14,14,241.461,176.653,153,0,300
154,0,30,30,30,239.370,200.695,154,0,300
155,0,44,44,44,233.099,149.476,155,0,300
156,0,21,21,21,239.893,156.793,156,0,300
157,0,23,23,23,239.370,205.921,157,0,300
158,0,28,28,28,268.638,176.131,158,0,300
159,0,36,36,36,267.593,187.629,159,0,300
160,0,15,15,15,273.865,4.181,160,0,300
161,0,65,65,65,238.848,83.623,161,0,300
162,0,62,62,62,258.186,94.598,162,0,300
163,0,33,33,33,258.186,130.661,163,0,300
164,0,56,56,56,258.186,131.183,164,0,300
165,0,60,60,60,245.642,142.682,165,0,300
166,0,54,54,54,273.342,163.587,166,0,300
167,0,106,106,106,271.774,162.019,167,0,300
168,0,73,73,73,255.572,145.817,168,0,300
169,0,75,75,75,256.095,144.772,169,0,300
170,0,39,39,39,273.865,152.089,170,0,300
171,0,21,21,21,264.457,170.904,171,0,300
172,0,55,55,55,257.663,197.559,172,0,300
173,0,16,16,16,255.572,120.731,173,0,300
174,0,126,126,126,266.025,117.595,174,0,300
175,0,115,115,115,259.231,165.155,175,0,300
176,0,29,29,29,269.161,172.995,176,0,300
177,0,51,51,51,263.412,191.810,177,0,300
178,0,71,71,71,262.367,192.855,178,0,300
179,0,61,61,61,262.367,190.765,179,0,300
180,0,80,80,80,259.754,166.200,180,0,300
181,0,129,129,129,261.321,133.797,181,0,300
182,0,101,101,101,260.276,141.636,182,0,300
183,0,67,67,67,269.684,95.121,183,0,300
184,0,137,137,137,264.980,97.734,184,0,300
185,0,72,72,72,264.980,76.306,185,0,300
186,0,113,113,113,243.029,70.557,186,0,300
187,0,8,8,8,243.029,70.557,187,0,300
188,0,58,58,58,255.572,88.327,188,0,300
189,0,70,70,70,261.844,130.138,189,0,300
190,0,33,33,33,261.321,142.159,190,0,300
191,0,86,86,86,268.638,151.566,191,0,300
192,0,78,78,78,268.116,148.953,192,0,300
193,0,93,93,93,260.799,156.793,193,0,300
194,0,65,65,65,248.778,186.584,194,0,300
195,0,54,54,54,248.255,187.106,195,0,300
196,0,38,38,38,290.589,165.678,196,0,300
197,0,55,55,55,205.921,74.215,197,0,300
198,0,83,83,83,144.772,49.651,198,0,300
199,0,58,58,58,234.144,146.340,199,0,300
200,0,58,58,58,293.203,163.065,200,0,300
201,0,10,10,10,286.408,62.717,201,0,300
202,0,25,25,25,296.861,47.038,202,0,300
203,0,14,14,14,298.429,14.111,203,0,300
204,0,12,12,12,298.429,14.111,204,0,300
205,0,72,72,72,294.248,7.317,205,0,300
206,0,27,27,27,278.569,9.408,206,0,300
207,0,3,3,3,272.820,19.860,207,0,300
208,0,21,21,21,221.078,205.921,208,0,300
209,0,10,10,10,213.238,191.287,209,0,300
210,0,9,9,9,289.022,72.125,210,0,300
211,0,16,16,16,258.186,30.313,211,0,300
212,0,40,40,40,256.095,32.927,212,0,300
213,0,68,68,68,265.503,93.553,213,0,300
214,0,113,113,113,261.321,121.776,214,0,300
215,0,36,36,36,273.865,124.912,215,0,300
216,0,23,23,23,286.408,105.051,216,0,300
217,0,11,11,11,277.523,13.589,217,0,300
218,0,16,16,16,272.820,38.676,218,0,300
219,0,28,28,28,294.771,82.055,219,0,300
220,0,41,41,41,261.844,18.293,220,0,300
221,0,22,22,22,249.301,31.881,221,0,300
222,0,51,51,51,235.189,28.745,222,0,300
223,0,42,42,42,205.921,40.766,223,0,300
224,0,26,26,26,208.535,57.491,224,0,300
225,0,16,16,16,162.019,93.030,225,0,300
226,0,51,51,51,85.713,89.895,226,0,300
227,0,106,106,106,74.738,84.668,227,0,300
228,0,44,44,44,44.425,74.215,228,0,300
229,0,14,14,14,62.717,75.783,229,0,300
230,0,29,29,29,53.310,72.125,230,0,300
231,0,73,73,73,40.766,67.944,231,0,300
232,0,38,38,38,65.330,76.829,232,0,300
233,0,28,28,28,63.240,78.396,233,0,300
234,0,41,41,41,66.898,82.055,234,0,300
