 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,79,79,79,3,3,1,0,115
2,0,7,7,7,262,349,2,0,115
3,0,143,143,143,2,2,3,0,115
4,0,146,146,146,2,2,4,0,115
5,0,145,145,145,2,2,5,0,115
6,0,145,145,145,2,2,6,0,115
7,0,140,140,140,2,2,7,0,115
8,0,140,140,140,2,2,8,0,115
9,0,148,148,148,2,2,9,0,115
10,0,149,149,149,2,2,10,0,115
11,0,146,146,146,2,2,11,0,115
12,0,137,137,137,2,2,12,0,115
13,0,139,139,139,2,2,13,0,115
14,0,141,141,141,2,2,14,0,115
15,0,144,144,144,2,2,15,0,115
16,0,138,138,138,2,2,16,0,115
17,0,139,139,139,2,2,17,0,115
18,0,143,143,143,2,2,18,0,115
19,0,135,135,135,2,2,19,0,115
20,0,140,140,140,2,2,20,0,115
21,0,140,140,140,2,2,21,0,115
22,0,140,140,140,2,2,22,0,115
23,0,135,135,135,2,2,23,0,115
24,0,140,140,140,2,2,24,0,115
25,0,143,143,143,2,2,25,0,115
26,0,140,140,140,2,2,26,0,115
27,0,137,137,137,2,2,27,0,115
28,0,139,139,139,2,2,28,0,115
29,0,137,137,137,2,2,29,0,115
30,0,130,130,130,2,5,30,0,115
31,0,127,127,127,2,5,31,0,115
32,0,131,131,131,2,5,32,0,115
33,0,125,125,125,2,5,33,0,115
34,0,129,129,129,2,5,34,0,115
35,0,20,20,20,257,365,35,0,115
36,0,38,38,38,251,364,36,0,115
37,0,7,7,7,252,361,37,0,115
38,0,3,3,3,165,372,38,0,115
39,0,14,14,14,165,373,39,0,115
40,0,16,16,16,281,40,40,0,115
41,0,9,9,9,282,37,41,0,115
42,0,73,73,73,179,7,42,0,115
43,0,118,118,118,178,7,43,0,115
44,0,0,0,0,178,2,44,0,115
45,0,75,75,75,182,3,45,0,115
46,0,55,55,55,181,3,46,0,115
47,0,151,151,151,184,4,47,0,115
48,0,103,103,103,185,3,48,0,115
49,0,41,41,41,186,3,49,0,115
50,0,123,123,123,188,3,50,0,115
51,0,133,133,133,185,5,51,0,115
52,0,49,49,49,183,4,52,0,115
53,0,43,43,43,158,52,53,0,115
54,0,18,18,18,157,52,54,0,115
55,0,22,22,22,156,52,55,0,115
56,0,10,10,10,154,52,56,0,115
57,0,116,116,116,260,136,57,0,115
58,0,8,8,8,261,133,58,0,115
59,0,80,80,80,267,131,59,0,115
60,0,18,18,18,268,131,60,0,115
61,0,25,25,25,270,130,61,0,115
62,0,16,16,16,270,128,62,0,115
63,0,6,6,6,272,128,63,0,115
64,0,36,36,36,272,130,64,0,115
65,0,41,41,41,273,130,65,0,115
66,0,13,13,13,274,129,66,0,115
67,0,9,9,9,275,129,67,0,115
68,0,10,10,10,274,129,68,0,115
69,0,15,15,15,277,130,69,0,115
70,0,55,55,55,279,132,70,0,115
71,0,42,42,42,281,132,71,0,115
72,0,25,25,25,283,130,72,0,115
73,0,33,33,33,275,274,73,0,115
74,0,25,25,25,275,274,74,0,115
75,0,27,27,27,276,274,75,0,115
76,0,33,33,33,285,277,76,0,115
77,0,52,52,52,287,277,77,0,115
78,0,2,2,2,65,360,78,0,115
79,0,53,53,53,68,363,79,0,115
80,0,51,51,51,70,363,80,0,115
81,0,66,66,66,72,363,81,0,115
82,0,147,147,147,2,2,82,0,115
83,0,151,151,151,1,3,83,0,115
84,0,146,146,146,1,3,84,0,115
85,0,141,141,141,1,3,85,0,115
86,0,148,148,148,1,3,86,0,115
87,0,153,153,153,1,3,87,0,115
88,0,145,145,145,1,3,88,0,115
89,0,141,141,141,1,3,89,0,115
90,0,149,149,149,1,3,90,0,115
91,0,145,145,145,1,3,91,0,115
92,0,144,144,144,1,3,92,0,115
93,0,148,148,148,1,3,93,0,115
94,0,141,141,141,1,3,94,0,115
95,0,143,143,143,1,3,95,0,115
96,0,141,141,141,1,3,96,0,115
97,0,142,142,142,1,3,97,0,115
98,0,137,137,137,1,3,98,0,115
99,0,145,145,145,1,3,99,0,115
100,0,139,139,139,1,3,100,0,115
101,0,143,143,143,1,3,101,0,115
102,0,148,148,148,1,3,102,0,115
103,0,136,136,136,1,3,103,0,115
104,0,148,148,148,1,3,104,0,115
105,0,145,145,145,1,3,105,0,115
106,0,147,147,147,1,3,106,0,115
107,0,147,147,147,1,3,107,0,115
108,0,143,143,143,1,3,108,0,115
109,0,144,144,144,1,3,109,0,115
110,0,142,142,142,1,3,110,0,115
111,0,146,146,146,1,3,111,0,115
112,0,147,147,147,1,3,112,0,115
113,0,151,151,151,1,3,113,0,115
114,0,152,152,152,1,3,114,0,115
115,0,150,150,150,1,3,115,0,115
