 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,78,78,78,2,3,1,0,115
2,0,1,1,1,221,309,2,0,115
3,0,148,148,148,1,3,3,0,115
4,0,145,145,145,1,3,4,0,115
5,0,151,151,151,1,3,5,0,115
6,0,142,142,142,1,3,6,0,115
7,0,151,151,151,1,3,7,0,115
8,0,149,149,149,1,3,8,0,115
9,0,146,146,146,1,3,9,0,115
10,0,146,146,146,1,3,10,0,115
11,0,147,147,147,1,3,11,0,115
12,0,145,145,145,1,3,12,0,115
13,0,148,148,148,1,3,13,0,115
14,0,151,151,151,1,3,14,0,115
15,0,143,143,143,1,3,15,0,115
16,0,149,149,149,1,3,16,0,115
17,0,149,149,149,1,3,17,0,115
18,0,151,151,151,1,3,18,0,115
19,0,139,139,139,1,3,19,0,115
20,0,150,150,150,1,3,20,0,115
21,0,147,147,147,1,3,21,0,115
22,0,148,148,148,1,3,22,0,115
23,0,147,147,147,1,3,23,0,115
24,0,149,149,149,1,3,24,0,115
25,0,146,146,146,1,3,25,0,115
26,0,149,149,149,1,3,26,0,115
27,0,146,146,146,1,3,27,0,115
28,0,149,149,149,1,3,28,0,115
29,0,143,143,143,1,3,29,0,115
30,0,150,150,150,1,3,30,0,115
31,0,144,144,144,1,3,31,0,115
32,0,150,150,150,1,3,32,0,115
33,0,145,145,145,1,3,33,0,115
34,0,145,145,145,1,3,34,0,115
35,0,89,89,89,176,363,35,0,115
36,0,46,46,46,173,358,36,0,115
37,0,41,41,41,172,357,37,0,115
38,0,18,18,18,132,333,38,0,115
39,0,74,74,74,138,334,39,0,115
40,0,61,61,61,247,70,40,0,115
41,0,41,41,41,246,66,41,0,115
42,0,36,36,36,103,22,42,0,115
43,0,29,29,29,106,15,43,0,115
44,0,38,38,38,119,14,44,0,115
45,0,32,32,32,124,14,45,0,115
46,0,60,60,60,126,16,46,0,115
47,0,39,39,39,132,24,47,0,115
48,0,42,42,42,134,26,48,0,115
49,0,23,23,23,137,31,49,0,115
50,0,21,21,21,139,34,50,0,115
51,0,42,42,42,145,39,51,0,115
52,0,112,112,112,144,54,52,0,115
53,0,105,105,105,175,103,53,0,115
54,0,84,84,84,175,101,54,0,115
55,0,128,128,128,172,100,55,0,115
56,0,128,128,128,181,81,56,0,115
57,0,19,19,19,288,75,57,0,115
58,0,9,9,9,287,73,58,0,115
59,0,31,31,31,287,89,59,0,115
60,0,38,38,38,287,89,60,0,115
61,0,37,37,37,281,73,61,0,115
62,0,11,11,11,283,72,62,0,115
63,0,21,21,21,284,71,63,0,115
64,0,14,14,14,285,71,64,0,115
65,0,15,15,15,272,84,65,0,115
66,0,61,61,61,268,83,66,0,115
67,0,62,62,62,269,84,67,0,115
68,0,42,42,42,274,84,68,0,115
69,0,60,60,60,268,87,69,0,115
70,0,11,11,11,252,90,70,0,115
71,0,31,31,31,249,88,71,0,115
72,0,2,2,2,243,87,72,0,115
73,0,17,17,17,276,338,73,0,115
74,0,18,18,18,277,338,74,0,115
75,0,40,40,40,279,339,75,0,115
76,0,22,22,22,265,314,76,0,115
77,0,17,17,17,263,313,77,0,115
78,0,1,1,1,17,379,78,0,115
79,0,70,70,70,18,370,79,0,115
80,0,21,21,21,20,361,80,0,115
81,0,14,14,14,21,357,81,0,115
82,0,27,27,27,263,340,82,0,115
83,0,64,64,64,260,339,83,0,115
84,0,46,46,46,257,339,84,0,115
85,0,24,24,24,255,344,85,0,115
86,0,81,81,81,248,354,86,0,115
87,0,37,37,37,251,355,87,0,115
88,0,32,32,32,250,355,88,0,115
89,0,143,143,143,2,2,89,0,115
90,0,156,156,156,3,3,90,0,115
91,0,11,11,11,253,345,91,0,115
92,0,22,22,22,249,345,92,0,115
93,0,38,38,38,250,347,93,0,115
94,0,55,55,55,244,350,94,0,115
95,0,0,0,0,254,347,95,0,115
96,0,16,16,16,262,348,96,0,115
97,0,12,12,12,268,344,97,0,115
98,0,26,26,26,262,339,98,0,115
99,0,13,13,13,265,341,99,0,115
100,0,12,12,12,265,341,100,0,115
101,0,9,9,9,263,343,101,0,115
102,0,11,11,11,260,350,102,0,115
103,0,54,54,54,249,349,103,0,115
104,0,8,8,8,248,349,104,0,115
105,0,15,15,15,243,349,105,0,115
106,0,9,9,9,257,348,106,0,115
107,0,16,16,16,256,346,107,0,115
108,0,116,116,116,265,363,108,0,115
109,0,131,131,131,265,362,109,0,115
110,0,88,88,88,262,360,110,0,115
111,0,85,85,85,263,360,111,0,115
112,0,125,125,125,4,4,112,0,115
113,0,155,155,155,2,3,113,0,115
114,0,159,159,159,2,3,114,0,115
115,0,155,155,155,2,3,115,0,115
