 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,1,1,1,585,423,1,0,115
2,0,17,17,17,283,341,2,0,115
3,0,10,10,10,282,354,3,0,115
4,0,13,13,13,282,354,4,0,115
5,0,12,12,12,282,354,5,0,115
6,0,11,11,11,282,353,6,0,115
7,0,10,10,10,282,353,7,0,115
8,0,10,10,10,282,355,8,0,115
9,0,10,10,10,281,353,9,0,115
10,0,9,9,9,282,353,10,0,115
11,0,10,10,10,282,353,11,0,115
12,0,12,12,12,282,353,12,0,115
13,0,10,10,10,282,353,13,0,115
14,0,11,11,11,282,352,14,0,115
15,0,9,9,9,283,352,15,0,115
16,0,10,10,10,282,353,16,0,115
17,0,16,16,16,282,354,17,0,115
18,0,2,2,2,281,353,18,0,115
19,0,15,15,15,281,353,19,0,115
20,0,7,7,7,281,353,20,0,115
21,0,15,15,15,281,353,21,0,115
22,0,16,16,16,281,353,22,0,115
23,0,16,16,16,281,353,23,0,115
24,0,10,10,10,281,353,24,0,115
25,0,11,11,11,281,353,25,0,115
26,0,12,12,12,281,353,26,0,115
27,0,15,15,15,281,353,27,0,115
28,0,6,6,6,281,353,28,0,115
29,0,19,19,19,281,353,29,0,115
30,0,19,19,19,281,353,30,0,115
31,0,10,10,10,281,353,31,0,115
32,0,14,14,14,281,353,32,0,115
33,0,11,11,11,281,353,33,0,115
34,0,16,16,16,281,353,34,0,115
35,0,11,11,11,283,351,35,0,115
36,0,12,12,12,283,351,36,0,115
37,0,12,12,12,283,351,37,0,115
38,0,10,10,10,280,354,38,0,115
39,0,11,11,11,277,355,39,0,115
40,0,8,8,8,31,322,40,0,115
41,0,9,9,9,32,319,41,0,115
42,0,16,16,16,60,27,42,0,115
43,0,13,13,13,77,17,43,0,115
44,0,9,9,9,86,16,44,0,115
45,0,13,13,13,89,15,45,0,115
46,0,10,10,10,93,14,46,0,115
47,0,14,14,14,100,14,47,0,115
48,0,10,10,10,103,12,48,0,115
49,0,14,14,14,106,10,49,0,115
50,0,9,9,9,108,9,50,0,115
51,0,12,12,12,111,9,51,0,115
52,0,8,8,8,113,8,52,0,115
53,0,16,16,16,182,8,53,0,115
54,0,14,14,14,190,10,54,0,115
55,0,12,12,12,196,11,55,0,115
56,0,12,12,12,207,12,56,0,115
57,0,21,21,21,284,39,57,0,115
58,0,19,19,19,284,39,58,0,115
59,0,21,21,21,284,39,59,0,115
60,0,15,15,15,284,39,60,0,115
61,0,18,18,18,284,40,61,0,115
62,0,18,18,18,284,40,62,0,115
63,0,16,16,16,284,40,63,0,115
64,0,18,18,18,284,40,64,0,115
65,0,15,15,15,284,40,65,0,115
66,0,19,19,19,284,40,66,0,115
67,0,18,18,18,284,40,67,0,115
68,0,16,16,16,284,40,68,0,115
69,0,19,19,19,284,40,69,0,115
70,0,15,15,15,284,40,70,0,115
71,0,17,17,17,284,40,71,0,115
72,0,16,16,16,284,40,72,0,115
73,0,12,12,12,281,358,73,0,115
74,0,13,13,13,283,355,74,0,115
75,0,11,11,11,283,355,75,0,115
76,0,12,12,12,282,355,76,0,115
77,0,15,15,15,282,355,77,0,115
78,0,17,17,17,282,355,78,0,115
79,0,14,14,14,282,355,79,0,115
80,0,16,16,16,282,355,80,0,115
81,0,13,13,13,282,355,81,0,115
82,0,10,10,10,235,40,82,0,115
83,0,13,13,13,232,37,83,0,115
84,0,10,10,10,191,23,84,0,115
85,0,11,11,11,184,21,85,0,115
86,0,12,12,12,129,9,86,0,115
87,0,10,10,10,124,9,87,0,115
88,0,15,15,15,115,10,88,0,115
89,0,13,13,13,108,9,89,0,115
90,0,15,15,15,108,10,90,0,115
91,0,19,19,19,97,11,91,0,115
92,0,14,14,14,93,11,92,0,115
93,0,13,13,13,91,11,93,0,115
94,0,15,15,15,82,15,94,0,115
95,0,21,21,21,76,15,95,0,115
96,0,20,20,20,73,15,96,0,115
97,0,15,15,15,66,15,97,0,115
98,0,15,15,15,62,15,98,0,115
99,0,20,20,20,62,18,99,0,115
100,0,20,20,20,60,20,100,0,115
101,0,22,22,22,59,21,101,0,115
102,0,25,25,25,53,28,102,0,115
103,0,30,30,30,41,46,103,0,115
104,0,24,24,24,40,49,104,0,115
105,0,27,27,27,39,59,105,0,115
106,0,32,32,32,32,76,106,0,115
107,0,23,23,23,31,80,107,0,115
108,0,19,19,19,241,117,108,0,115
109,0,15,15,15,241,117,109,0,115
110,0,16,16,16,241,117,110,0,115
111,0,16,16,16,241,117,111,0,115
112,0,13,13,13,286,295,112,0,115
113,0,13,13,13,287,299,113,0,115
114,0,17,17,17,284,364,114,0,115
115,0,12,12,12,285,366,115,0,115
