 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,74,74,74,571,434,1,0,115
2,0,53,53,53,1,1,2,0,115
3,0,20,20,20,286,341,3,0,115
4,0,29,29,29,286,340,4,0,115
5,0,11,11,11,288,342,5,0,115
6,0,32,32,32,287,341,6,0,115
7,0,21,21,21,288,339,7,0,115
8,0,33,33,33,286,342,8,0,115
9,0,17,17,17,288,342,9,0,115
10,0,24,24,24,287,341,10,0,115
11,0,27,27,27,288,340,11,0,115
12,0,27,27,27,285,341,12,0,115
13,0,39,39,39,286,343,13,0,115
14,0,31,31,31,285,341,14,0,115
15,0,33,33,33,286,343,15,0,115
16,0,26,26,26,286,341,16,0,115
17,0,18,18,18,288,340,17,0,115
18,0,32,32,32,285,342,18,0,115
19,0,34,34,34,285,342,19,0,115
20,0,23,23,23,287,343,20,0,115
21,0,14,14,14,288,342,21,0,115
22,0,25,25,25,286,341,22,0,115
23,0,30,30,30,286,344,23,0,115
24,0,25,25,25,287,342,24,0,115
25,0,25,25,25,286,342,25,0,115
26,0,23,23,23,286,341,26,0,115
27,0,27,27,27,286,342,27,0,115
28,0,35,35,35,285,343,28,0,115
29,0,23,23,23,287,343,29,0,115
30,0,22,22,22,287,342,30,0,115
31,0,26,26,26,286,342,31,0,115
32,0,12,12,12,288,342,32,0,115
33,0,20,20,20,287,343,33,0,115
34,0,24,24,24,286,344,34,0,115
35,0,75,75,75,278,328,35,0,115
36,0,32,32,32,278,333,36,0,115
37,0,17,17,17,274,332,37,0,115
38,0,17,17,17,282,341,38,0,115
39,0,18,18,18,278,342,39,0,115
40,0,10,10,10,36,309,40,0,115
41,0,13,13,13,37,306,41,0,115
42,0,71,71,71,80,32,42,0,115
43,0,57,57,57,90,23,43,0,115
44,0,109,109,109,100,22,44,0,115
45,0,125,125,125,103,20,45,0,115
46,0,111,111,111,105,21,46,0,115
47,0,109,109,109,111,22,47,0,115
48,0,37,37,37,116,20,48,0,115
49,0,114,114,114,119,20,49,0,115
50,0,96,96,96,122,19,50,0,115
51,0,100,100,100,121,18,51,0,115
52,0,102,102,102,124,18,52,0,115
53,0,18,18,18,194,16,53,0,115
54,0,131,131,131,202,19,54,0,115
55,0,142,142,142,207,20,55,0,115
56,0,31,31,31,219,22,56,0,115
57,0,23,23,23,273,51,57,0,115
58,0,37,37,37,273,52,58,0,115
59,0,40,40,40,273,51,59,0,115
60,0,21,21,21,275,51,60,0,115
61,0,31,31,31,275,50,61,0,115
62,0,50,50,50,271,51,62,0,115
63,0,23,23,23,275,52,63,0,115
64,0,70,70,70,273,54,64,0,115
65,0,27,27,27,275,53,65,0,115
66,0,42,42,42,273,52,66,0,115
67,0,41,41,41,274,53,67,0,115
68,0,39,39,39,274,53,68,0,115
69,0,8,8,8,276,53,69,0,115
70,0,12,12,12,277,51,70,0,115
71,0,10,10,10,277,51,71,0,115
72,0,11,11,11,277,53,72,0,115
73,0,15,15,15,282,340,73,0,115
74,0,21,21,21,282,340,74,0,115
75,0,23,23,23,283,341,75,0,115
76,0,23,23,23,275,345,76,0,115
77,0,24,24,24,275,344,77,0,115
78,0,24,24,24,278,345,78,0,115
79,0,26,26,26,277,345,79,0,115
80,0,33,33,33,277,344,80,0,115
81,0,30,30,30,276,342,81,0,115
82,0,36,36,36,218,29,82,0,115
83,0,34,34,34,214,28,83,0,115
84,0,12,12,12,172,17,84,0,115
85,0,38,38,38,169,13,85,0,115
86,0,20,20,20,109,8,86,0,115
87,0,54,54,54,102,7,87,0,115
88,0,28,28,28,92,6,88,0,115
89,0,41,41,41,86,6,89,0,115
90,0,33,33,33,86,8,90,0,115
91,0,44,44,44,75,9,91,0,115
92,0,18,18,18,75,11,92,0,115
93,0,60,60,60,73,10,93,0,115
94,0,42,42,42,60,13,94,0,115
95,0,29,29,29,56,16,95,0,115
96,0,22,22,22,50,18,96,0,115
97,0,47,47,47,43,23,97,0,115
98,0,47,47,47,44,26,98,0,115
99,0,30,30,30,41,33,99,0,115
100,0,45,45,45,40,36,100,0,115
101,0,56,56,56,39,38,101,0,115
102,0,20,20,20,39,47,102,0,115
103,0,20,20,20,31,64,103,0,115
104,0,53,53,53,29,64,104,0,115
105,0,34,34,34,27,73,105,0,115
106,0,52,52,52,20,92,106,0,115
107,0,52,52,52,18,93,107,0,115
108,0,66,66,66,224,114,108,0,115
109,0,54,54,54,223,113,109,0,115
110,0,43,43,43,222,112,110,0,115
111,0,52,52,52,224,114,111,0,115
112,0,49,49,49,278,313,112,0,115
113,0,12,12,12,281,311,113,0,115
114,0,34,34,34,278,356,114,0,115
115,0,24,24,24,277,355,115,0,115
