 ,Area,Mean,Min,Max,X,Y,Slice,Counter,Count
1,0,35,35,35,564,405,1,0,115
2,0,128,128,128,290,323,2,0,115
3,0,70,70,70,284,363,3,0,115
4,0,81,81,81,286,363,4,0,115
5,0,75,75,75,284,363,5,0,115
6,0,75,75,75,284,363,6,0,115
7,0,79,79,79,284,364,7,0,115
8,0,79,79,79,283,364,8,0,115
9,0,68,68,68,283,363,9,0,115
10,0,88,88,88,284,365,10,0,115
11,0,92,92,92,282,365,11,0,115
12,0,110,110,110,281,366,12,0,115
13,0,80,80,80,283,364,13,0,115
14,0,95,95,95,283,364,14,0,115
15,0,92,92,92,285,364,15,0,115
16,0,95,95,95,283,365,16,0,115
17,0,109,109,109,285,365,17,0,115
18,0,100,100,100,284,363,18,0,115
19,0,89,89,89,284,363,19,0,115
20,0,101,101,101,284,363,20,0,115
21,0,90,90,90,284,363,21,0,115
22,0,98,98,98,284,363,22,0,115
23,0,90,90,90,284,363,23,0,115
24,0,87,87,87,284,363,24,0,115
25,0,104,104,104,284,363,25,0,115
26,0,98,98,98,284,363,26,0,115
27,0,92,92,92,284,363,27,0,115
28,0,95,95,95,284,363,28,0,115
29,0,83,83,83,284,363,29,0,115
30,0,94,94,94,284,363,30,0,115
31,0,89,89,89,284,363,31,0,115
32,0,114,114,114,279,362,32,0,115
33,0,57,57,57,278,363,33,0,115
34,0,27,27,27,273,362,34,0,115
35,0,21,21,21,261,363,35,0,115
36,0,28,28,28,261,363,36,0,115
37,0,21,21,21,260,363,37,0,115
38,0,110,110,110,255,364,38,0,115
39,0,106,106,106,256,364,39,0,115
40,0,54,54,54,37,346,40,0,115
41,0,45,45,45,38,345,41,0,115
42,0,107,107,107,33,46,42,0,115
43,0,15,15,15,50,35,43,0,115
44,0,94,94,94,58,34,44,0,115
45,0,0,0,0,61,30,45,0,115
46,0,16,16,16,64,27,46,0,115
47,0,11,11,11,67,22,47,0,115
48,0,93,93,93,68,22,48,0,115
49,0,21,21,21,71,18,49,0,115
50,0,116,116,116,72,20,50,0,115
51,0,51,51,51,73,19,51,0,115
52,0,1,1,1,79,17,52,0,115
53,0,89,89,89,151,12,53,0,115
54,0,25,25,25,159,12,54,0,115
55,0,24,24,24,162,11,55,0,115
56,0,18,18,18,177,9,56,0,115
57,0,24,24,24,277,28,57,0,115
58,0,33,33,33,277,28,58,0,115
59,0,24,24,24,277,28,59,0,115
60,0,26,26,26,277,28,60,0,115
61,0,23,23,23,277,28,61,0,115
62,0,25,25,25,277,28,62,0,115
63,0,26,26,26,277,28,63,0,115
64,0,23,23,23,277,28,64,0,115
65,0,24,24,24,277,28,65,0,115
66,0,26,26,26,277,28,66,0,115
67,0,24,24,24,277,28,67,0,115
68,0,23,23,23,277,28,68,0,115
69,0,24,24,24,277,28,69,0,115
70,0,26,26,26,277,28,70,0,115
71,0,23,23,23,277,28,71,0,115
72,0,26,26,26,277,28,72,0,115
73,0,142,142,142,0,4,73,0,115
74,0,156,156,156,4,3,74,0,115
75,0,135,135,135,3,6,75,0,115
76,0,108,108,108,290,333,76,0,115
77,0,101,101,101,290,333,77,0,115
78,0,70,70,70,290,333,78,0,115
79,0,80,80,80,290,333,79,0,115
80,0,81,81,81,290,333,80,0,115
81,0,82,82,82,290,333,81,0,115
82,0,56,56,56,258,49,82,0,115
83,0,10,10,10,254,47,83,0,115
84,0,1,1,1,211,32,84,0,115
85,0,4,4,4,207,31,85,0,115
86,0,29,29,29,154,10,86,0,115
87,0,26,26,26,151,10,87,0,115
88,0,14,14,14,140,11,88,0,115
89,0,41,41,41,132,12,89,0,115
90,0,25,25,25,127,11,90,0,115
91,0,50,50,50,118,6,91,0,115
92,0,49,49,49,117,7,92,0,115
93,0,61,61,61,116,8,93,0,115
94,0,41,41,41,106,12,94,0,115
95,0,15,15,15,96,9,95,0,115
96,0,120,120,120,93,10,96,0,115
97,0,13,13,13,84,7,97,0,115
98,0,10,10,10,81,4,98,0,115
99,0,5,5,5,77,7,99,0,115
100,0,76,76,76,77,9,100,0,115
101,0,45,45,45,74,12,101,0,115
102,0,93,93,93,68,14,102,0,115
103,0,6,6,6,48,30,103,0,115
104,0,7,7,7,48,32,104,0,115
105,0,44,44,44,49,41,105,0,115
106,0,26,26,26,39,59,106,0,115
107,0,7,7,7,38,62,107,0,115
108,0,68,68,68,249,103,108,0,115
109,0,23,23,23,247,103,109,0,115
110,0,36,36,36,247,103,110,0,115
111,0,49,49,49,247,103,111,0,115
112,0,61,61,61,276,274,112,0,115
113,0,84,84,84,276,274,113,0,115
114,0,47,47,47,278,336,114,0,115
115,0,8,8,8,281,337,115,0,115
